,reference_audio,input_audio,output_audio
0,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/8773_angry_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/2289_20782_excited.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/20782_excited_to_angry_G_55400.wav
1,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/41063_angry_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/2289_20782_excited.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/20782_excited_to_angry_G_55400.wav
2,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/51028_sad_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/2289_20782_excited.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/20782_excited_to_sad_G_55400.wav
3,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/7963_cheerful_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/2289_20782_excited.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/20782_excited_to_cheerful_G_55400.wav
4,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/31751_shouting_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/2289_20782_excited.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/20782_excited_to_shouting_G_55400.wav
5,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/43525_angry_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/2289_20782_excited.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/20782_excited_to_angry_G_55400.wav
6,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/614_shouting_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/2289_20782_excited.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/20782_excited_to_shouting_G_55400.wav
7,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/48851_friendly_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/2289_20782_excited.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/20782_excited_to_friendly_G_55400.wav
8,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/51151_friendly_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/2289_20782_excited.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/20782_excited_to_friendly_G_55400.wav
9,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/8773_angry_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_angry_G_55400.wav
10,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/3955_excited_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_excited_G_55400.wav
11,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/41063_angry_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_angry_G_55400.wav
12,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/51028_sad_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_sad_G_55400.wav
13,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/20860_excited_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_excited_G_55400.wav
