,reference_audio,input_audio,output_audio
0,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000881_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000881_happy_to_surprise_G_55400.wav
1,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000881_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000881_happy_to_angry_G_55400.wav
2,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000881_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000881_happy_to_sad_G_55400.wav
3,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000881_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000881_happy_to_surprise_G_55400.wav
4,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000881_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000881_happy_to_sad_G_55400.wav
5,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000881_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000881_happy_to_surprise_G_55400.wav
6,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000881_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000881_happy_to_angry_G_55400.wav
7,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000881_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000881_happy_to_angry_G_55400.wav
8,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001558_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001558_surprise_to_angry_G_55400.wav
9,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001558_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001558_surprise_to_happy_G_55400.wav
10,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_001558_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001558_surprise_to_sad_G_55400.wav
