,reference_audio,input_audio,output_audio
0,/home/ubuntu/OpenVoice/data/AINN/ref/0015_000390.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0015_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0015_000025_to_0015_000390_G_56200.wav
1,/home/ubuntu/OpenVoice/data/AINN/ref/0011_001421.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0011_000036.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0011_000036_to_0011_001421_G_56200.wav
2,/home/ubuntu/OpenVoice/data/AINN/ref/0013_000383.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0013_000027.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0013_000027_to_0013_000383_G_56200.wav
3,/home/ubuntu/OpenVoice/data/AINN/ref/0014_001072.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0014_000030.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0014_000030_to_0014_001072_G_56200.wav
4,/home/ubuntu/OpenVoice/data/AINN/ref/0012_000745.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0012_000041.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0012_000041_to_0012_000745_G_56200.wav
5,/home/ubuntu/OpenVoice/data/AINN/ref/0018_000729.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0018_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0018_000025_to_0018_000729_G_56200.wav
6,/home/ubuntu/OpenVoice/data/AINN/ref/0015_001100.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0015_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0015_000025_to_0015_001100_G_56200.wav
7,/home/ubuntu/OpenVoice/data/AINN/ref/0015_000397.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0015_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0015_000025_to_0015_000397_G_56200.wav
8,/home/ubuntu/OpenVoice/data/AINN/ref/0012_000725.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0012_000041.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0012_000041_to_0012_000725_G_56200.wav
9,/home/ubuntu/OpenVoice/data/AINN/ref/0011_001424.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0011_000036.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0011_000036_to_0011_001424_G_56200.wav
10,/home/ubuntu/OpenVoice/data/AINN/ref/0018_000748.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0018_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0018_000025_to_0018_000748_G_56200.wav
11,/home/ubuntu/OpenVoice/data/AINN/ref/0013_000387.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0013_000027.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0013_000027_to_0013_000387_G_56200.wav
12,/home/ubuntu/OpenVoice/data/AINN/ref/0014_001093.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0014_000030.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0014_000030_to_0014_001093_G_56200.wav
13,/home/ubuntu/OpenVoice/data/AINN/ref/0015_001082.wav.emo.npy,/home/ubuntu/OpenVoice/data/AINN/input/0015_000025.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/logs_emo/example/evaluation/G_56200_real/0015_000025_to_0015_001082_G_56200.wav
